17133;sdf;1;1.0;1716802506815;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17134;sdf;1;1.0;1716802506815;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17135;sdf;1;1.0;1716802506815;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17136;sdf;1;1.0;1716802506815;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17137;sdf;1;1.0;1716802506815;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17138;sdf;1;1.0;1716802506816;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17139;sdf;1;1.0;1716802506816;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17140;sdf;1;1.0;1716802506816;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17141;sdf;1;1.0;1716802506817;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17142;sdf;1;1.0;1716802506817;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17143;sdf;1;1.0;1716802506817;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17144;sdf;1;1.0;1716802506817;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17145;sdf;1;1.0;1716802506817;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17146;sdf;1;1.0;1716802506817;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17147;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17148;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17149;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17150;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17151;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17152;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17153;sdf;1;1.0;1716802506818;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17154;sdf;1;1.0;1716802506819;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17155;sdf;1;1.0;1716802506819;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17156;sdf;1;1.0;1716802506819;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17157;sdf;1;1.0;1716802506819;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17158;sdf;1;1.0;1716802506819;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17159;sdf;1;1.0;1716802506819;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17160;sdf;1;1.0;1716802506820;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17161;sdf;1;1.0;1716802506820;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17162;sdf;1;1.0;1716802506820;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17163;sdf;1;1.0;1716802506820;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17164;sdf;1;1.0;1716802506820;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17165;sdf;1;1.0;1716802506820;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17166;sdf;1;1.0;1716802506821;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17167;sdf;1;1.0;1716802506821;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17168;sdf;1;1.0;1716802506821;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17169;sdf;1;1.0;1716802506821;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17170;sdf;1;1.0;1716802506821;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17171;sdf;1;1.0;1716802506821;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17172;sdf;1;1.0;1716802506822;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17173;sdf;1;1.0;1716802506822;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17174;sdf;1;1.0;1716802506822;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17175;sdf;1;1.0;1716802506822;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17176;sdf;1;1.0;1716802506822;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17177;sdf;1;1.0;1716802506822;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17178;sdf;1;1.0;1716802506823;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17179;sdf;1;1.0;1716802506823;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17180;sdf;1;1.0;1716802506823;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17181;sdf;1;1.0;1716802506823;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17182;sdf;1;1.0;1716802506823;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17183;sdf;1;1.0;1716802506824;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17184;sdf;1;1.0;1716802506825;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17185;sdf;1;1.0;1716802506825;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17186;sdf;1;1.0;1716802506825;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17187;sdf;1;1.0;1716802506826;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17188;sdf;1;1.0;1716802506826;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17189;sdf;1;1.0;1716802506826;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17190;sdf;1;1.0;1716802506826;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17191;sdf;1;1.0;1716802506826;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17192;sdf;1;1.0;1716802506827;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17193;sdf;1;1.0;1716802506827;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17194;sdf;1;1.0;1716802506827;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17195;sdf;1;1.0;1716802506827;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17196;sdf;1;1.0;1716802506828;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17197;sdf;1;1.0;1716802506828;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17198;sdf;1;1.0;1716802506828;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17199;sdf;1;1.0;1716802506828;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17200;sdf;1;1.0;1716802506828;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17201;sdf;1;1.0;1716802506829;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17202;sdf;1;1.0;1716802506829;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17203;sdf;1;1.0;1716802506829;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17204;sdf;1;1.0;1716802506829;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17205;sdf;1;1.0;1716802506829;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17206;sdf;1;1.0;1716802506830;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17207;sdf;1;1.0;1716802506830;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17208;sdf;1;1.0;1716802506830;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17209;sdf;1;1.0;1716802506830;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17210;sdf;1;1.0;1716802506830;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17211;sdf;1;1.0;1716802506831;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17212;sdf;1;1.0;1716802506831;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17213;sdf;1;1.0;1716802506831;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17214;sdf;1;1.0;1716802506831;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17215;sdf;1;1.0;1716802506831;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17216;sdf;1;1.0;1716802506832;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17217;sdf;1;1.0;1716802506832;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17218;sdf;1;1.0;1716802506832;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17219;sdf;1;1.0;1716802506832;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17220;sdf;1;1.0;1716802506832;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17221;sdf;1;1.0;1716802506833;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17222;sdf;1;1.0;1716802506833;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17223;sdf;1;1.0;1716802506833;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17224;sdf;1;1.0;1716802506833;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17225;sdf;1;1.0;1716802506834;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17226;sdf;1;1.0;1716802506834;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17227;sdf;1;1.0;1716802506834;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17228;sdf;1;1.0;1716802506834;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17229;sdf;1;1.0;1716802506835;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17230;sdf;1;1.0;1716802506835;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17231;sdf;1;1.0;1716802506835;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17232;sdf;1;1.0;1716802506835;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17233;sdf;1;1.0;1716802506835;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17234;sdf;1;1.0;1716802506836;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17235;sdf;1;1.0;1716802506836;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17236;sdf;1;1.0;1716802506836;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17237;sdf;1;1.0;1716802506836;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17238;sdf;1;1.0;1716802506836;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17239;sdf;1;1.0;1716802506837;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17240;sdf;1;1.0;1716802506837;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17241;sdf;1;1.0;1716802506837;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17242;sdf;1;1.0;1716802506837;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17243;sdf;1;1.0;1716802506838;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17244;sdf;1;1.0;1716802506838;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17245;sdf;1;1.0;1716802506838;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17246;sdf;1;1.0;1716802506839;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17247;sdf;1;1.0;1716802506839;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17248;sdf;1;1.0;1716802506839;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17249;sdf;1;1.0;1716802506839;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17250;sdf;1;1.0;1716802506839;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17251;sdf;1;1.0;1716802506839;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17252;sdf;1;1.0;1716802506840;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17253;sdf;1;1.0;1716802506840;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17254;sdf;1;1.0;1716802506840;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17255;sdf;1;1.0;1716802506840;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17256;sdf;1;1.0;1716802506840;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17257;sdf;1;1.0;1716802506841;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17258;sdf;1;1.0;1716802506841;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17259;sdf;1;1.0;1716802506841;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17260;sdf;1;1.0;1716802506841;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17261;sdf;1;1.0;1716802506841;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17262;sdf;1;1.0;1716802506842;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17263;sdf;1;1.0;1716802506842;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17264;sdf;1;1.0;1716802506842;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17265;sdf;1;1.0;1716802506842;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17266;sdf;1;1.0;1716802506843;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17267;sdf;1;1.0;1716802506843;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17268;sdf;1;1.0;1716802506843;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17269;sdf;1;1.0;1716802506843;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17270;sdf;1;1.0;1716802506843;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17271;sdf;1;1.0;1716802506844;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17272;sdf;1;1.0;1716802506844;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17273;sdf;1;1.0;1716802506844;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17274;sdf;1;1.0;1716802506844;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17275;sdf;1;1.0;1716802506845;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17276;sdf;1;1.0;1716802506845;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17277;sdf;1;1.0;1716802506845;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17278;sdf;1;1.0;1716802506845;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17279;sdf;1;1.0;1716802506845;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17280;sdf;1;1.0;1716802506845;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17281;sdf;1;1.0;1716802506846;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17282;sdf;1;1.0;1716802506846;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17283;sdf;1;1.0;1716802506846;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17284;sdf;1;1.0;1716802506846;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17285;sdf;1;1.0;1716802506846;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17286;sdf;1;1.0;1716802506847;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17287;sdf;1;1.0;1716802506847;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17288;sdf;1;1.0;1716802506847;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17289;sdf;1;1.0;1716802506847;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17290;sdf;1;1.0;1716802506847;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17291;sdf;1;1.0;1716802506847;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17292;sdf;1;1.0;1716802506848;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17293;sdf;1;1.0;1716802506848;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17294;sdf;1;1.0;1716802506848;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17295;sdf;1;1.0;1716802506848;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17296;sdf;1;1.0;1716802506848;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17297;sdf;1;1.0;1716802506849;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17298;sdf;1;1.0;1716802506849;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17299;sdf;1;1.0;1716802506849;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17300;sdf;1;1.0;1716802506849;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17301;sdf;1;1.0;1716802506849;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17302;sdf;1;1.0;1716802506849;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17303;sdf;1;1.0;1716802506850;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17304;sdf;1;1.0;1716802506850;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17305;sdf;1;1.0;1716802506850;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17306;sdf;1;1.0;1716802506850;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17307;sdf;1;1.0;1716802506851;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17308;sdf;1;1.0;1716802506851;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17309;sdf;1;1.0;1716802506851;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17310;sdf;1;1.0;1716802506851;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17311;sdf;1;1.0;1716802506851;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17312;sdf;1;1.0;1716802506852;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17313;sdf;1;1.0;1716802506852;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17314;sdf;1;1.0;1716802506852;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17315;sdf;1;1.0;1716802506852;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17316;sdf;1;1.0;1716802506852;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17317;sdf;1;1.0;1716802506853;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17318;sdf;1;1.0;1716802506853;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17319;sdf;1;1.0;1716802506853;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17320;sdf;1;1.0;1716802506853;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17321;sdf;1;1.0;1716802506853;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17322;sdf;1;1.0;1716802506853;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17323;sdf;1;1.0;1716802506854;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17324;sdf;1;1.0;1716802506854;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17325;sdf;1;1.0;1716802506854;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17326;sdf;1;1.0;1716802506854;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17327;sdf;1;1.0;1716802506854;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17328;sdf;1;1.0;1716802506855;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17329;sdf;1;1.0;1716802506855;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17330;sdf;1;1.0;1716802506855;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17331;sdf;1;1.0;1716802506855;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17332;sdf;1;1.0;1716802506856;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17333;sdf;1;1.0;1716802506856;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17334;sdf;1;1.0;1716802506856;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17335;sdf;1;1.0;1716802506856;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17336;sdf;1;1.0;1716802506856;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17337;sdf;1;1.0;1716802506857;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17338;sdf;1;1.0;1716802506857;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17339;sdf;1;1.0;1716802506857;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17340;sdf;1;1.0;1716802506857;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17341;sdf;1;1.0;1716802506857;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17342;sdf;1;1.0;1716802506858;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17343;sdf;1;1.0;1716802506858;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17344;sdf;1;1.0;1716802506858;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17345;sdf;1;1.0;1716802506858;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17346;sdf;1;1.0;1716802506858;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17347;sdf;1;1.0;1716802506858;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17348;sdf;1;1.0;1716802506859;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17349;sdf;1;1.0;1716802506859;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17350;sdf;1;1.0;1716802506859;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17351;sdf;1;1.0;1716802506859;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17352;sdf;1;1.0;1716802506859;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17353;sdf;1;1.0;1716802506859;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17354;sdf;1;1.0;1716802506860;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17355;sdf;1;1.0;1716802506860;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17356;sdf;1;1.0;1716802506861;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17357;sdf;1;1.0;1716802506861;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17358;sdf;1;1.0;1716802506861;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17359;sdf;1;1.0;1716802506861;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17360;sdf;1;1.0;1716802506861;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17361;sdf;1;1.0;1716802506862;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17362;sdf;1;1.0;1716802506862;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17363;sdf;1;1.0;1716802506862;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17364;sdf;1;1.0;1716802506862;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17365;sdf;1;1.0;1716802506862;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17366;sdf;1;1.0;1716802506863;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17367;sdf;1;1.0;1716802506863;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17368;sdf;1;1.0;1716802506863;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17369;sdf;1;1.0;1716802506863;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17370;sdf;1;1.0;1716802506863;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17371;sdf;1;1.0;1716802506864;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17372;sdf;1;1.0;1716802506864;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17373;sdf;1;1.0;1716802506864;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17374;sdf;1;1.0;1716802506864;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17375;sdf;1;1.0;1716802506865;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17376;sdf;1;1.0;1716802506865;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17377;sdf;1;1.0;1716802506865;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17378;sdf;1;1.0;1716802506865;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17379;sdf;1;1.0;1716802506865;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17380;sdf;1;1.0;1716802506866;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17381;sdf;1;1.0;1716802506866;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17382;sdf;1;1.0;1716802506866;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17383;sdf;1;1.0;1716802506866;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17384;sdf;1;1.0;1716802506866;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17385;sdf;1;1.0;1716802506867;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17386;sdf;1;1.0;1716802506867;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17387;sdf;1;1.0;1716802506867;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17388;sdf;1;1.0;1716802506867;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17389;sdf;1;1.0;1716802506867;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17390;sdf;1;1.0;1716802506868;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17391;sdf;1;1.0;1716802506868;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17392;sdf;1;1.0;1716802506868;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17393;sdf;1;1.0;1716802506868;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17394;sdf;1;1.0;1716802506868;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17395;sdf;1;1.0;1716802506869;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17396;sdf;1;1.0;1716802506869;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17397;sdf;1;1.0;1716802506869;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17398;sdf;1;1.0;1716802506869;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17399;sdf;1;1.0;1716802506869;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17400;sdf;1;1.0;1716802506869;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17401;sdf;1;1.0;1716802506870;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17402;sdf;1;1.0;1716802506870;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17403;sdf;1;1.0;1716802506870;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17404;sdf;1;1.0;1716802506870;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17405;sdf;1;1.0;1716802506870;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17406;sdf;1;1.0;1716802506870;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17407;sdf;1;1.0;1716802506871;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17408;sdf;1;1.0;1716802506871;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17409;sdf;1;1.0;1716802506871;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17410;sdf;1;1.0;1716802506871;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17411;sdf;1;1.0;1716802506871;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17412;sdf;1;1.0;1716802506871;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17413;sdf;1;1.0;1716802506872;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17414;sdf;1;1.0;1716802506872;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17415;sdf;1;1.0;1716802506872;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17416;sdf;1;1.0;1716802506872;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17417;sdf;1;1.0;1716802506872;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
